filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-001080.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,1,0,seventies,male,england,6.264,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
cv-valid-dev/sample-001081.mp3,there was very little talking,2,0,,,,2.16,THERE WAS VERY LITTLE TALKING
cv-valid-dev/sample-001082.mp3,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,1,0,sixties,male,newzealand,8.136,I'M AN ALCHEMIST SIMPLY BECAUSE I'M AN ALCHEMIST HE SAID AS HE PREPARED THE MEAL
cv-valid-dev/sample-001083.mp3,but they don't count,2,0,,,,2.88,BUT THEY DON'T COUNT
cv-valid-dev/sample-001084.mp3,only chris couldn't wait quite as long as the others,1,0,fourties,male,us,3.36,ONLY CRIS COULDN'T WAIT QUITE AS LONG AS THE OTHERS
cv-valid-dev/sample-001085.mp3,now i want you to sign this agreement,1,0,thirties,male,us,2.544,NOW I WANT YOU TO SIGN THIS AGREEMENT
cv-valid-dev/sample-001086.mp3,i really did it quite brilliantly,1,0,,,,3.648,I REALLY DID IT QUITE BRILLIANTLY
cv-valid-dev/sample-001087.mp3,hold on a minute,2,0,,,,3.384,HOLD ON A MINNUTE
cv-valid-dev/sample-001088.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,2,0,seventies,male,canada,7.632,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS
cv-valid-dev/sample-001089.mp3,where do you live shouted the boy as the horseman rode away,3,0,,,,5.496,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY
cv-valid-dev/sample-001090.mp3,and he asked the boy if he too were in search of the alchemist,1,0,,,,4.296,HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST
cv-valid-dev/sample-001091.mp3,he came to understand its dodges and tricks and to accept it as it was,1,0,teens,male,,4.704,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS
cv-valid-dev/sample-001092.mp3,you lived your life in a loving way and died with dignity,1,0,sixties,female,,9.216,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DEGINITY
cv-valid-dev/sample-001093.mp3,be careful with your prognostications said the stranger,2,0,thirties,male,us,3.72,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
cv-valid-dev/sample-001094.mp3,an led was indicating the proximity detector was working properly,1,0,twenties,male,,7.104,AN L E D WAS INDICATING THE PROXIMITY DETECTOR WAS WORKING PROPERLY
cv-valid-dev/sample-001095.mp3,that's what killed him,1,0,thirties,male,,2.136,THAT'S WHAT KILLED HIM
cv-valid-dev/sample-001096.mp3,as soon as he saw me among the crowd he called to me to come down,8,0,,,,8.424,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-dev/sample-001097.mp3,there was a time when for me a camel's whinnying was nothing more than whinnying,1,0,,,,7.656,THERE WAS A TIME WHEN FOR MA A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING
cv-valid-dev/sample-001098.mp3,you have been stopping me,2,0,thirties,female,us,2.784,YOU HAVE BEEN STOPPING ME
cv-valid-dev/sample-001099.mp3,i'm going to them,1,0,,,,2.712,I'M GOING TO THEM
cv-valid-dev/sample-001100.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,1,0,sixties,male,indian,4.824,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRAGGED THE WINE ITA LAUGH
cv-valid-dev/sample-001101.mp3,the stranger was speaking of things that very few people knew about,3,0,,,,4.824,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
cv-valid-dev/sample-001102.mp3,hires two personal trainers and make one of them train the other one,3,1,,,,3.96,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
cv-valid-dev/sample-001103.mp3,what's the world's greatest lie the boy asked completely surprised,3,0,,,,4.944,WHAT'S THE WORLD'S GRATEST LIE THE BOY ASKED COMPLETELY SURPRISED
cv-valid-dev/sample-001104.mp3,they didn't have the printing press in those days the boy argued,2,1,,,,4.776,THEY DADN'T HAVE THE PRINTING PLACE IN THOSE DAYS THE BOY ARGUED
cv-valid-dev/sample-001105.mp3,but the merchant understood what the boy had said,3,0,,,,4.704,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID
cv-valid-dev/sample-001106.mp3,throughout the entire day we will be on the lookout for our enemies,2,0,,,,3.576,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES
cv-valid-dev/sample-001107.mp3,the other son was a poet and delighted all of rome with his beautiful verses,1,0,,,,6.912,THEADOSON WAS A BOAT AND DELIGHTED ALL OF ROME WITH HIS BEAUTIFUL VAZES
cv-valid-dev/sample-001108.mp3,i'm going to them,2,1,teens,male,,1.488,I'M GOING TO THEM
cv-valid-dev/sample-001109.mp3,you're the hope of the world,1,0,fifties,female,indian,2.496,YOU'RE THE WOKE OF THE WORLD
cv-valid-dev/sample-001110.mp3,you should evaluate it in a perceptual experiment,2,0,,,,4.656,YOU SHOULD HAVE VALUATED IN A PERCEPTIAL EXPERIMENT
cv-valid-dev/sample-001111.mp3,they'd never let you go,1,0,thirties,male,us,2.328,THEY'D NEVER LET YOU GO
cv-valid-dev/sample-001112.mp3,even then he hardly understood what this meant,2,0,,,,4.104,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
cv-valid-dev/sample-001113.mp3,they returned to the gates of the monastery,3,0,,,,2.904,THEY RETURNED TO THE GATES OF THE MONASTERY
cv-valid-dev/sample-001114.mp3,but the alchemist continued to look to the horizon,1,0,,,,2.736,BUT THAALTOMIST CONTINUED TO LOOK TO THE HORIZON
cv-valid-dev/sample-001115.mp3,thank you very much,2,0,,,,2.136,THANK YOU VERY MUCH
cv-valid-dev/sample-001116.mp3,scattered groups of people were hurrying from the direction of woking,5,0,teens,female,us,4.536,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKIN
cv-valid-dev/sample-001117.mp3,he had done this for years and knew the schedule of everyone who passed,2,0,sixties,male,us,5.112,HE HAD DONE THIS FOR YEARS AND KNEW THE SCHEDULE OF EVERY ONE WHO PASSED
cv-valid-dev/sample-001118.mp3,that's all mark ever talks about,1,0,,,,3.576,THAT'S ALL MARK EVER TALKS ABOUT
cv-valid-dev/sample-001119.mp3,it brought his heart into his mouth,3,0,,,,2.952,IT BROUGHT HIS HARD HINTO HIS MOUTH
cv-valid-dev/sample-001120.mp3,the burning fire had been extinguished,3,0,seventies,male,us,2.76,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-dev/sample-001121.mp3,he lives at the alfayoum oasis his friend had said,2,0,,,,5.904,HE LIVES AT THE AL FOUM OESIS HIS FRIEND HAD SAID
cv-valid-dev/sample-001122.mp3,he's in the insurance business,1,0,twenties,male,indian,2.568,HEATHEN ENSHORREN'S BUSINESS
cv-valid-dev/sample-001123.mp3,they provided warnings about thieves and barbarian tribes,3,0,,,,4.824,THEY DOR VARIED WARNINGS ABOUT PHIVIS AND BARBARIAN TRIBES
cv-valid-dev/sample-001124.mp3,they were known as seers and they were held in fear by women and the elderly,2,1,,,,9.048,THEY WERE KNOWN AS TIUS AND THEY WERE HELD IN FEAR BY WOMAN AND THE EL DELLI
cv-valid-dev/sample-001125.mp3,most of them were staring quietly at the big table,1,0,,,,3.504,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
cv-valid-dev/sample-001126.mp3,love is the falcon's flight over your sands,3,0,fourties,male,australia,4.464,LOVE IS THE FALCON'S FLIGHT OVER YOUR SANDS
cv-valid-dev/sample-001127.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,fourties,male,england,8.592,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
cv-valid-dev/sample-001128.mp3,from then on he would make his own decisions,3,0,twenties,male,,3.744,FROM ZENON HE WOULD MAKE HIS OWN DECISION
cv-valid-dev/sample-001129.mp3,i hold the power of life and death for every person i take with me,3,0,,,,5.304,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME
cv-valid-dev/sample-001130.mp3,i heard a peculiar humming sound from the pit,4,0,,,,4.008,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-dev/sample-001131.mp3,you knew the whole story,3,0,,,,2.28,YOU KNEW THE WHOLE STORY
cv-valid-dev/sample-001132.mp3,he was about the same age and height as the boy,2,0,,,,5.064,HE WAS ABOUT THE SAME AGE AND HATE S THE BOY
cv-valid-dev/sample-001133.mp3,'m all about those invisible cosmic connections that transcend time and distance,2,1,,,,6.24,MULLB AT THESE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TAIM ANDE
cv-valid-dev/sample-001134.mp3,down below in the darkness were hundreds of people sleeping in peace,2,0,thirties,female,australia,5.832,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-dev/sample-001135.mp3,then suddenly he noticed it with a start,1,0,thirties,female,us,3.864,THEN SUDDENLY HE NOTICED IT WITH A START
cv-valid-dev/sample-001136.mp3,that is an antelope my son,2,0,,,,2.016,THAT IS AN ANTELOPE MY SON
cv-valid-dev/sample-001137.mp3,i shall make us some ice cubes,1,0,sixties,female,us,3.984,I SHALL MAKE US SOME ICE CUBES
cv-valid-dev/sample-001138.mp3,then the thing came upon him in a flash,366,21,,,,4.392,THEN THE THING CAME UPON HIM IN A FLASH
cv-valid-dev/sample-001139.mp3,it helped me to trust in people the englishman answered,3,0,,,,19.512,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED
cv-valid-dev/sample-001140.mp3,i have had the same dream twice he said,2,0,twenties,male,us,3.864,I HAVE HAD THE SAME DREAM TWICE HE SAID
cv-valid-dev/sample-001141.mp3,i just don't trust anyone who says they've never had hamburger helper,2,1,,,,5.064,I DON'T TRUST ANYONE WHO SAYS THEY'D NEVER HAD HAMBURGER ALPOR
cv-valid-dev/sample-001142.mp3,because you are trying to realize your destiny,1,0,thirties,male,us,3.528,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY
cv-valid-dev/sample-001143.mp3,many telescopes were pointed at it,5,0,,,,3.408,MANY TELESCOPES WERE POINTED AT IT
cv-valid-dev/sample-001144.mp3,he got up early with the idea of finding it,1,0,,,,6.816,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-dev/sample-001145.mp3,did you want to see her about something important,2,0,,,,3.552,DID YOU WANT TO SEE HER ABOUT SOMETHING IMPORTANT
cv-valid-dev/sample-001146.mp3,says for us to go the limit,1,0,,,,3.264,SAYS FERACHE TO GO THE LINET
cv-valid-dev/sample-001147.mp3,he had found where his treasure was and was frightened at what might happen,1,0,,,,4.8,HE HAD FOUND WHAT HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN
cv-valid-dev/sample-001148.mp3,what are you doing there,1,0,,,,2.064,WHAT ARE YOU DOING DEAR
cv-valid-dev/sample-001149.mp3,i'm your guardian angel,1,0,,,,2.568,I'M YOUR GUARDIAN ANGEL
cv-valid-dev/sample-001150.mp3,but horses tire bit by bit,5,0,thirties,male,england,2.544,BUT HORSES TIRED BIT BY BIT
cv-valid-dev/sample-001151.mp3,the old man knew how to read and had already read the book,5,1,,,,3.888,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK
cv-valid-dev/sample-001152.mp3,the suspension bridge was swinging in the gale,1,0,,,,5.496,THE SUSPENSION BRIDGE WAS SWINGING IN THE GALE
cv-valid-dev/sample-001153.mp3,there has been a robbery at the burger shop in downtown,1,0,,,,5.352,THERE HAS BEEN A ROBBERY AT THE BURGLER SHOP IN DOWNTOWN
cv-valid-dev/sample-001154.mp3,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,1,0,,,,6.384,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT I'M NOT SURE IF IT'S ENTIRELY TRUE
cv-valid-dev/sample-001155.mp3,he's after the money,1,0,seventies,male,us,13.728,HE'S AFTER THE MONEY
cv-valid-dev/sample-001156.mp3,don't ask me why i don't know why,2,0,,,,3.024,DON'T ASK ME WHY I DON'T KNOW WHY
cv-valid-dev/sample-001157.mp3,when he was a child that man wanted to travel too,3,0,,,,4.824,WHEN HE WAS A CHILD THAT MEN WANTED TO TRAVEL TO
cv-valid-dev/sample-001158.mp3,so how will we name all these hurricanes,9,1,twenties,male,,3.696,SO HOW WELL WE NAME OL THESE HURRICANES
cv-valid-dev/sample-001159.mp3,the top of the cylinder was rotating on its body,9,0,twenties,male,australia,3.12,THE TOP OF THE CYLINDER WAS RETAINING ON HIS BODY
cv-valid-dev/sample-001160.mp3,lots of shepherds passed through selling their wool,3,0,,,,3.984,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL
cv-valid-dev/sample-001161.mp3,speak to the hand that wrote all said the sun,5,0,,,,3.864,SPEAK TO THE HAND THAT RODE ALL SAID THE SON
cv-valid-dev/sample-001162.mp3,the first rule of don't fight club is let's talk about it,1,0,,,,11.064,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
cv-valid-dev/sample-001163.mp3,i was sitting with my best friend when he asked me hey hannah can you do me a favor,1,0,,,,5.04,I WAS SITTING WITH MY BEST FRIEND WHEN HE ASKED ME HAY HANNAH CAN YOU DO ME A FAVOUR
cv-valid-dev/sample-001164.mp3,he thought of the woman who had trusted in the desert,1,0,,,,4.104,HE THOUGHT OF THE WOMAN WHO HAD TRUSTED IN THE DESERT
cv-valid-dev/sample-001165.mp3,you won't have any trouble reading it,1,0,,,,3.48,YOU WON'T HAVE ANY TROUBLE READING IT
cv-valid-dev/sample-001166.mp3,wilmas gone cat sitting again for the weekend if you want to come over,1,0,twenties,female,us,4.104,WELL MON'S GONE KET SITTING AGAIN FOR THE WEEK AND IF YOU WANT TO COME OVER
cv-valid-dev/sample-001167.mp3,that night there was another jetting out of gas from the distant planet,1,0,fifties,male,australia,3.336,THAT NIGHT THERE WAS NOT THE JETTING OF GAS FROM THE DISTANT PLANET
cv-valid-dev/sample-001168.mp3,another person was there to help him toward his destiny,1,0,,,,4.944,ANOTHER PERSON WAS THERE TO HELP HIM TOWARD HIS DESTINY
cv-valid-dev/sample-001169.mp3,the old man returned the book to the boy,2,1,,,,4.584,THE OLD MAN RETURNED THE BOOK TO THE BOY
cv-valid-dev/sample-001170.mp3,the man wept with happiness,2,0,,,,3.936,THE MAN WIT WITH HAPPINESS
cv-valid-dev/sample-001171.mp3,i had never heard of alchemists before the boy said,2,1,,,,4.872,I HAD NEVER HEARD OF BEFORE THE BOY SAID
cv-valid-dev/sample-001172.mp3,he waited patiently for the merchant to awaken and open the shop,1,0,,,,4.2,HE WAITED PATIENTLY FOR THE MERCHANT TO AWAKEN AND OPEN THE SHOP
cv-valid-dev/sample-001173.mp3,they don't see that the fields are new and the seasons change,1,0,,,,7.68,THEY DON'T SEE THAT THE FIELDS ARE NEW AND THE SEASONS CHANGE
cv-valid-dev/sample-001174.mp3,and you've told me nothing along the way said the boy,2,0,,,,3.264,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY
cv-valid-dev/sample-001175.mp3,you've got lipstick all over your mouth,2,1,twenties,female,,2.712,YOU'VE GOT LEAPSIC ALL OVER YOUR MOUTH
cv-valid-dev/sample-001176.mp3,machine gun fire awoke the fugitives and sent them into a frenzy,1,0,,,,5.76,MACHINE GUN FIRE AWOKE THE FUGITIVES AND SENT THEM INTO A FRENZY
cv-valid-dev/sample-001177.mp3,i found these one day in the fields,4,0,,,,2.856,ATHONDES ONE DAY IN OF FIELDS
cv-valid-dev/sample-001178.mp3,i can't please everybody,1,0,seventies,male,us,3.624,I CAN'T PLEASE EVERYBODY
cv-valid-dev/sample-001179.mp3,as soon as he saw me among the crowd he called to me to come down,4,1,,,,6.384,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-dev/sample-001180.mp3,some of those who saw its flight say it travelled with a hissing sound,3,1,,,,4.608,SOME OF THOSE WHO SAW ITS FLIGHTS THADED TROUBLE WITH A HAZING SOUND
cv-valid-dev/sample-001181.mp3,even from a distance their eyes conveyed the strength of their souls,1,0,,,,6.984,EVEN FROM A DISTANCE THEIR EYES CONVEYED THE STRENGTH OF THEIR SOUL
cv-valid-dev/sample-001182.mp3,i need you to be spontaneous he asked me out to din din,2,1,twenties,male,us,6.24,I NEED YOU TO PEA SPONTENEOUS HE HAS CATTED ME OUT YOUR DINGDING
cv-valid-dev/sample-001183.mp3,we beat the whole country on that story,3,0,,,,3.816,WE BEAT THE WHOLE COUNTRY ON THAT STORY
cv-valid-dev/sample-001184.mp3,it's a code said the boy a bit disappointed,3,0,,,,4.008,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED
cv-valid-dev/sample-001185.mp3,vibrations of peace throughout the tent,2,0,twenties,male,us,2.64,VIBRATIONS OF PEACE THROUGHOUT THE TENT
cv-valid-dev/sample-001186.mp3,the time must have been somewhere around six o'clock,4,0,teens,male,australia,4.176,THE TIME MUST HAVE BEEN SOMEWHERE ROUND SIX O'CLOCK
cv-valid-dev/sample-001187.mp3,if he makes a buying mistake it doesn't affect him much,4,0,,,,4.776,IF HE MAKES A BUYING MISTAKE IT DOESN'T AFFECT HIM MUCH
cv-valid-dev/sample-001188.mp3,used to hunt rabbits there myself,1,0,sixties,male,us,5.016,USED TO HUNT RABBITS THERE MYSELF
cv-valid-dev/sample-001189.mp3,the genies were the spirits of good and evil,3,0,twenties,male,,3.504,THE GENIUS WERE THE SPIRIT OF GOOD IN EVIL
cv-valid-dev/sample-001190.mp3,no the alchemist answered,1,0,,,,2.448,NO THE OCHEMIS AUNTERED
cv-valid-dev/sample-001191.mp3,he put his headcloth in place and secured it with a ring made of camel skin,2,0,twenties,male,indian,5.304,HE PUT HIS HAT CLOTHED IN PLACE AND SECURED IT WITH A RING MADE OF CAMELS SKIN
cv-valid-dev/sample-001192.mp3,it drew a droplet of blood,3,0,seventies,male,australia,3.816,IT DREW A DROPLET OF BLOOD
cv-valid-dev/sample-001193.mp3,you can't do that,2,0,,,,2.136,YOU CAN'T DO THAT
cv-valid-dev/sample-001194.mp3,the camel driver understood what the boy was saying,1,0,,,,9.0,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING
cv-valid-dev/sample-001195.mp3,we can't let the chronicle get the laugh on us,2,1,,,,3.552,WE CAN'T LET THE CHRONICLE GET THE LAUGH FROM US
cv-valid-dev/sample-001196.mp3,it looked like a rusty gas float,7,3,,,,4.152,IT LOOKED LIKE A RUSTY GASH FLOAT
cv-valid-dev/sample-001197.mp3,when he reached the top of the dune his heart leapt,1,0,,,,4.44,WHEN HE REACHED THE TOP OF THE DUNE HIS HEART LEAPED
cv-valid-dev/sample-001198.mp3,his way isn't the same as mine nor mine as his,1,0,,,,3.984,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS
cv-valid-dev/sample-001199.mp3,so how will we name all these hurricanes,2,0,,,,3.264,SO HOW WILL WE NAME ALL THESE HURRICANES
cv-valid-dev/sample-001200.mp3,the little girl wanted to have a balloon but was too shy to ask,1,0,thirties,male,australia,4.992,THE LITTLE GIRL WANTED TO HAVE A BALLOON BUT WAS TOO SHY TO ASK
cv-valid-dev/sample-001201.mp3,are you all right,1,0,,,,2.016,ARE YOU ALL RIGHT
cv-valid-dev/sample-001202.mp3,he should have decided to become a shepherd the boy said,3,0,,,,4.296,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID
cv-valid-dev/sample-001203.mp3,you're here rather early,1,0,thirties,male,england,2.616,YOUR HAIR RATHER URNY
cv-valid-dev/sample-001204.mp3,the streamer of gas came out towards us,3,0,thirties,male,us,5.184,THE STREAMER OF GAS CAME OUT TOWARDS US
cv-valid-dev/sample-001205.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,4,0,,,,8.064,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-dev/sample-001206.mp3,oxygen is important for us but some bacteria don't need it at all,1,0,fifties,male,england,5.616,OXYGEN IS IMPORTANT FOR US BUT SOME BACTERIOR DON'T NEED IT AT ALL
cv-valid-dev/sample-001207.mp3,being murdered in cold blood isn't nonsense,2,0,,,,3.84,BEING MURDERED IN COLD BLOOD ISN'T NONSENSE
cv-valid-dev/sample-001208.mp3,i'm just your little rent collector,1,0,,,,3.984,I'M JUST YOUR LITTLE RENT COLLECTOR
cv-valid-dev/sample-001209.mp3,he quickly pulled his hands away,1,0,,,,3.984,HE QUICKLY PULLED HIS HANDS AWAY
cv-valid-dev/sample-001210.mp3,we could get to the pyramids by tomorrow said the other taking the money,2,0,,,,4.344,WE COULD GET TO THE PYRAMIDS BY TO MORROW SAID THE OTHER TAKING THE MONEY
cv-valid-dev/sample-001211.mp3,the next day the boy returned to the well hoping to see the girl,1,0,,,,5.664,THE NEXT DAY THE BOY RETURNED TO THE WILL HOPING TO SEE THE GIRL
