directory,filename,generated_text,duration
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000725.mp3,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAD OF WAR,7.176
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002132.mp3,MY NAME IS BED DAVID,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003238.mp3,HENDERSON STOOD UP WITH A SPADE IN HIS HAND,3.72
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002126.mp3,THE ANGEL TOUCHED THE MAN'S SHOULDER AND THEY WERE BOTH PROJECTED FAR INTO THE FUTURE,6.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000731.mp3,PLEASE DON'T CRY,1.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000057.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND OBLL ET TOUCHED YOU IF YOU HAD TO SIT OUT UNTIL THE NEXT WAR,9.648
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001349.mp3,MOSTLY JUST THE HEARTS OF THOSE WHO ARE TRYING TO REALISE THEIR DESTINIES,4.992
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002640.mp3,WE'VE STILL GOT TWO BUCKS LEFT,2.592
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002898.mp3,HE PREPARED HIMSELF A SANDAGE AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS,4.632
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001822.mp3,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,3.6
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002495.mp3,THE AUTOR'S ATTENTIVE FACIAL EXPRESSION WAS CONVINCING THE JURY,4.752
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003953.mp3,SAMSIN BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENENE MOMENTARILY BLIND,9.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000282.mp3,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DATREES AND INNUMERABLE GORTAN SPREAD IN ONE CON,7.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000296.mp3,THEY WERE RELIEVED AND HAPPY,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001188.mp3,USED TO HUNT RABBITS THERE MYSELF,5.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002481.mp3,SOMEBODY PUSHED AGAINST ME AND I ALMOST FELL INTO THE DITCH,5.136
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003947.mp3,I'M GETTING OUT OF HERE AND YOU CAN'T STOP ME,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001836.mp3,HANG ON A SECOND,1.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001605.mp3,WHO ELSE KNOWS ABOUT THIS,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003012.mp3,THE TALE OF JAN MOVEMENT ISN'T THERE YET,4.128
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003774.mp3,IN I CANY IT'S CALLED THE SOUL OF THE WORLD,6.72
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001163.mp3,I WAS SITTING WITH MY BEST FRIEND WHEN HE ASKED ME HAY HANNAH CAN YOU DO ME A FAVOUR,5.04
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001177.mp3,ATHONDES ONE DAY IN OF FIELDS,2.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000269.mp3,THE OLD MAN WORE A BREAST BLADE OF GOLD AND HE KNEW ABOUT MY PAST,4.776
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003760.mp3,FOR EVERY TEN MEN DEAD AMONG YOUR ENEMIES YOU'LL RECEIVE A PIECE OF GOLD,5.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002318.mp3,WHENEVER HE SAW THE SEA OR A FIRE HE FELL SILENT IMPRESSED BY THEIR ELEMENTAL FORCE,7.536
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003006.mp3,SOME STORMS ARE WORTH A WRECKAGE,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001611.mp3,HAVE YOU ANY IDEA WHAT THESE THINGS COST OVER HERE,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002330.mp3,HE SAT LOOKING AT DUSKAI FOR A WRONG TIME,4.224
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000527.mp3,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,4.896
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001639.mp3,WHO ARE YOU HE HEARD A VOICE ASK HIM IN SPANISH,5.28
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000241.mp3,IT'S PRACTICALLY UP THERE NOW,3.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004027.mp3,RUING FOM MY OWN EXPERIENCE AS A LOAN OF ENGLISH GERMAN I VOLOU ENGAGING ACTIVITIES THAT INVOLVE EVERY DAY CONVERSATION,9.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003748.mp3,SUPPOSE THERE WAS A SHE IN YARK WAN HE WALKED INTO THIS OFFICE,4.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002456.mp3,HE WAS PROUD OF HIMSELF,2.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003990.mp3,IT CAN'T BELIEVE IT'S NOT BUTTERED,2.28
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004033.mp3,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002442.mp3,THANK YOU SAID THE BOY,3.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003984.mp3,WHAT KIND OF A PROOF IS THAM,2.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000255.mp3,THE BOY WAS BECOMING NERVOUS,2.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000533.mp3,THE BOY BEGAN TO DIG INTO THE DUN,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002324.mp3,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED,4.848
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003992.mp3,THE LEAD HAD DRIED INTO THE SHAPE OF THE PAN BUT IT WAS NO LONGER LEAD,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002454.mp3,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP,5.52
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004025.mp3,I AM BEGINNING TO LIKE THIS,3.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000243.mp3,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE,6.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000525.mp3,AND GOING OUT AND FIND THEM,2.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002332.mp3,I DON'T LIKE COCOANUTS,5.688
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003038.mp3,THE FOLLOWING NIGHT THE BOY APPEAREDE ALGIS AND VIGERHORS,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002326.mp3,BUT THEY WERE NOT THERE,1.992
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000531.mp3,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHYMISTS THE WIND SAID,4.176
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000257.mp3,THE ONLY SHADOW WAS THAT OF THE FEW SKETTERED PINE TREE,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001149.mp3,I'M YOUR GUARDIAN ANGEL,2.568
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003986.mp3,IT COMMENCED TO BLOW HARDER RAISING THE DESERTSANDS,4.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002440.mp3,I'S NOT A REASON ON EARTH WHY YOU SHOULD,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004031.mp3,WHERE DID HE KEEP HIS MONEY,3.192
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001161.mp3,SPEAK TO THE HAND THAT RODE ALL SAID THE SON,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002468.mp3,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELLOR,5.52
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003776.mp3,HE WATCHED THE HAWKS AS THEY DRIFTED ON THE WIND,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004019.mp3,RAISINGS ARE DELICIOUS,1.872
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003010.mp3,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001607.mp3,I WAS RIGHT THERE AND SAW IT WITH MY OWN EYES,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000519.mp3,THE BOY LOOKED AROUND HIM AT THE DATE PALMS,6.648
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001613.mp3,AND HE GAVE THE BOY HIS BLESSING,3.048
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003004.mp3,WHERE ARE YOU FROM THE BOY ASKED,3.24
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003762.mp3,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE,3.936
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001175.mp3,YOU'VE GOT LEAPSIC ALL OVER YOUR MOUTH,2.712
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000280.mp3,THEN WHO ARE YOU,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003789.mp3,I ALMOST DROPPED HIM,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003951.mp3,IF SOME ONE ISN'T WHAT OTHERS WANT THEM TO BE THE OTHERS BECOME ANGRY,5.28
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002497.mp3,BY INIMERATINGS OF PEOPLE SHE WANTED TO TALK WITH SHE WAS CALMED,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001820.mp3,I JUST KNOW THAT THE TRADITION IS ALWAYS RIGHT,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001834.mp3,HE STOOD IRRESOLUTE THOUGHT A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,7.392
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003945.mp3,A SYMMETRIC CRIPTOGRAPHY USES PEAIRS OF KEYS,4.128
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002483.mp3,FROM THEN ON THE BOY UNDERSTOOD HIS HEART,4.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000294.mp3,THAT'S THE PRINCIPLE THAT GOVERNS ALL THINGS HE SAID,3.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001808.mp3,IT WAS RISING SLOWLY AND PAINFULLY OUT OF THE CYLINDER,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003979.mp3,HE WASN'T ASKING FOR HELP,2.328
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002130.mp3,TANGIR IS NOT LIKE THE REST OF AFRICA,2.952
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000727.mp3,NO I CAN SEE THAT IT HASN'T BEEN TOO BAD,5.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001439.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,6.576
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000041.mp3,I DON'T KNOW WHERE TO GO,2.64
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003548.mp3,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,4.32
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002656.mp3,IT'S UP THERE,1.632
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002642.mp3,IT WAS BUNCHED UP AND HE HARDLY THOUGHT OF IT FOR A LONG TIME,4.56
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000055.mp3,NO ONE ATTACKS AN OASIS,2.4
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000733.mp3,RAISINS ARE DELICIOUS,2.688
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002124.mp3,THE CONQUERED HALF OF THE WORLD ON HER HERSES BACK,3.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001405.mp3,I HAD A FAINT MOVEMENT UNDER MY FEET,3.936
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003212.mp3,THAT'S WHERE YOU'RE MISTAKEN,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003574.mp3,THEY LOOKED FOR THE FOLLL MASS BUT FOUND NOTHING,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001363.mp3,WILL YOU GET CLOSE TO HIM,2.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001377.mp3,THERE'S A CARAVAN LEAVING TO DAY FOR AL FALUME,3.648
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000069.mp3,THE BRASS LAMD HAD BEEN DISTURBED,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003560.mp3,AND I AM SORRY TO SAY THAT THE CONGESTION IS INCREASING,4.08
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002118.mp3,LIFE ATTRACTS LIFE THE OLCHIMIST ANSWERED,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003206.mp3,I DONT CLAM IM,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001411.mp3,AND THETS AS THE POE OF LOVE COMES IN,4.872
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002695.mp3,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SANPETS,8.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000082.mp3,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERALS,4.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000096.mp3,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE,8.64
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001388.mp3,IT IS I THE BOY ANSWERED,2.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002681.mp3,MUST HAVE BEEN THE JAMP AND THE COLD WATER,2.568
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002859.mp3,AND ONE OR TWO PERSONS WERE ATOURNING,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000928.mp3,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW,6.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000900.mp3,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002871.mp3,I THINK IT'S MARVELOUS,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002865.mp3,HE SAID THAT EVERYTHING HAS ITS OWN DESTINY,3.576
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000914.mp3,IN SPITE OF THIS I STILL BELIEVE THAT THERE WERE MEN IN MARS,5.448
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002044.mp3,ABOUT HOW WEALTHY WOULD YOU SAY,3.12
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000653.mp3,THE NAVY'S GOING TO FLY FARTHER HOME THIS AFTERNOON,3.936
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000135.mp3,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,4.008
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002722.mp3,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE,9.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002736.mp3,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,8.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003428.mp3,WHY DON'T WE SEARCH THEIR ROOMS,2.64
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000121.mp3,THROUGHOUT THE ENTIRE DAY WE BUILD BEYOND THE LOOKOUT FOR OUR ENEMIES,7.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001559.mp3,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE,3.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000647.mp3,MECCA IS A LOT FURTHER AWAY THAN THE PYRAMIDS,3.84
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002050.mp3,HUNCHES HIS MOTHER USED TO CALL,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001571.mp3,BASED ON THE OMENS OF THE PHRASENT,2.928
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003366.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY,4.248
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002078.mp3,THE BOY WAS TARTLED,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003400.mp3,TAKING THE FAIRY  WISAWISE CHOICE,2.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000109.mp3,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001217.mp3,YOU GOT THE MAYOR AND PULLMAN BACKED AGAINST THE WALL,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001203.mp3,YOUR HAIR RATHER URNY,2.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003414.mp3,PUT DOWN THAT CHAIR,3.0
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003372.mp3,AND THEN THEY WANTED THE PERSON TO CHANGE,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001565.mp3,SOME MEN MY SMOKING FROM GIGANTIC PIPES THAT THEY PASSED FROM WA TUESY ATE,6.936
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000690.mp3,AM SENDING ANUMBER AT BATH,1.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000848.mp3,WHEN DOING REINFORCEMENT LEARNING WE HAVE TO FIND A SUITABLE TRADE OFF BETWEEN EXPLORATION AND EXPLOITATION,8.136
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002087.mp3,THE TERROR WAS PALPABLE,2.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003399.mp3,I DON'T WANT ANYTHING ELSE IN LIFE,2.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002939.mp3,WHAT AM I DOING,4.56
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002093.mp3,HE HAD SUDDENLY REMEMBERED THAT IN TARAPHA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS,5.448
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000684.mp3,AND THAT'S WHERE THE POWER OF LOVE COMES IN,2.712
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000874.mp3,WE HAD TO RUSH DOWN THE MINUTE IT HAPPENED,4.392
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002905.mp3,THIS IS THE FIRST PHASE OF THE JOB HE SAID,5.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002911.mp3,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,4.776
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000860.mp3,THAT'S WHY I'M QUETTING,3.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002520.mp3,O THIS HEATING BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT,7.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001029.mp3,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAIN EVERY PIECE OF CRYSTAL IN YOUR SHOP,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000337.mp3,IT DIDN'T CHANGE ANYTHING,2.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001997.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,8.808
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000451.mp3,THE OLD WOMAN HAD SAID THE SAME THING,4.56
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002246.mp3,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS,3.96
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003158.mp3,BUT AM GOING IN MY SERGA OF MY TREASURE THE BOYS SAID,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002252.mp3,ED CONSURUS THEIR HORIZONTAL DIMENSION AT TIME,6.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001983.mp3,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,6.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000445.mp3,AND THE ODOUR OF THE ANIMALS BECAME A BOOK MORE TOLERABLE,4.2
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000323.mp3,THE SEA HAS LIVED ON IN THE SHELL BECAUSE THAT'S ITS DESTINY,5.592
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002534.mp3,SOME OF THE GREY ASH WAS FALLEN OFF THE CIRCULAR EDGE,3.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001015.mp3,GHARGEM I NO THINKS O,2.136
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003602.mp3,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,3.48
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003164.mp3,THE ELEVATORS ARE STILL RUNNING,2.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001773.mp3,WHY HID THE EVERY ONE HIS GARY BUSBY'S TEETH DREAM AGAIN,8.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000479.mp3,IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT,5.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001767.mp3,I COULD HAVE HELPED HER,1.848
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003170.mp3,I SHALL MAKE SOME ICE CUBES,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003616.mp3,MAYBE HE'LL GIVE US ONE,2.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002508.mp3,THERE WAS NO NEED TO INQREASON THEN THE ARABIS SIMPLY CONFISCATED THE HORACES,8.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001001.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER,5.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003825.mp3,THE PINK LOVE HEART KEARING GLOWED,3.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002285.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,4.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001954.mp3,JEST TELL THEM MARGE SENT YOU,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000492.mp3,SEND THOSE OTHER PEOPLE IN,1.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001798.mp3,I AM HERE ANTHE BOY SAID,3.48
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001940.mp3,WELL HE FOUR ABOT DEAD THE OLD MAN SAID,4.44
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000486.mp3,SHE WENT OVER TO THE HOSPITAL TO CALL HIM PROFESSOR DAVIS,3.696
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002291.mp3,YOU HAVEN'T GOT YOUR WINGS YET,2.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003831.mp3,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003819.mp3,EY WHAT DO YOU SAY,1.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001968.mp3,BUT HIS HORROT WAS SPEAKING OF OTHER THINGS,4.224
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003818.mp3,DO I KNOW F WHAT,1.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001969.mp3,ALL THAT TIME THE MARTIANS WAS TO BE GETTING READY,4.56
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002290.mp3,IT MUST BE SOME KIND OF A GAG,2.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000487.mp3,HE REACHED OVER AND PICKED UP A SHELF ON THE GROUND,4.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001941.mp3,SOMETIME DURING THE SECOND YEAR WILL REMEMBER ABOUT THE TREASURE,4.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001799.mp3,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SA,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003830.mp3,THE BOY WAS BECOMING NERVOUS,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003824.mp3,WHERE IS THAT AERLINE'S BAG,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000493.mp3,THAT'S A CHRISTMAS PRESENT FROM A VERY DEAR FRIEND OF MINE,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001955.mp3,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED,3.888
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002284.mp3,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003171.mp3,I BURNED THE OMELET,5.16
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001766.mp3,THE MEN OF THE DESERT WERE ALREADY FAMILIAR WITH THAT WIND,4.128
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000478.mp3,THE AIRPLANE ROSE GRACEFULLY INTO THE SKY,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001000.mp3,I TOLD YOU I CAN'T USE TO FALLON ANY MO,2.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002509.mp3,WHAT WE NEED IS FIREWORKS,2.568
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003617.mp3,THAT SUBBERED HIM A LITTLE,2.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003603.mp3,IF HE EVER DECIDED TO LEAVE THEM THEY WOULD SUFFER,6.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001014.mp3,I HAVE HAD THIS SHOP FOR THIRTY YEARS,4.776
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001772.mp3,I KNOW WHAT IT'S GOING TO BE LIKE,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003165.mp3,THE WIND BEGAN TO BLOW AGAIN,2.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000444.mp3,YOUARE SUPPOSED TO BE THE ONE THAT HAS ALL THE ONSES,3.384
